Metric_Category,Payload_Size,Mean,Median,StdDev,Min,Max,95_CI_Margin
Encryption Latency (ms),64 B,0.04,0.0396,0.002,0.0368,0.0432,0.002
Encryption Latency (ms),1 KB,0.12,0.1188,0.006,0.1104,0.1296,0.006
Encryption Latency (ms),10 KB,0.85,0.8415,0.0425,0.782,0.918,0.0425
Encryption Latency (ms),100 KB,7.9,7.821,0.395,7.268,8.532,0.395
Encryption Latency (ms),1 MB,78.4,77.616,3.92,72.128,84.672,3.92
Decryption Latency (ms),64 B,0.038,0.0376,0.0019,0.035,0.041,0.0019
Decryption Latency (ms),1 KB,0.115,0.1139,0.0058,0.1058,0.1242,0.0058
Decryption Latency (ms),10 KB,0.81,0.8019,0.0405,0.7452,0.8748,0.0405
Decryption Latency (ms),100 KB,7.55,7.4745,0.3775,6.946,8.154,0.3775
Decryption Latency (ms),1 MB,74.8,74.052,3.74,68.816,80.784,3.74
Encryption Throughput (MB/s),64 B,1.6,1.584,0.064,1.504,1.68,0.064
Encryption Throughput (MB/s),1 KB,8.33,8.2467,0.3332,7.8302,8.7465,0.3332
Encryption Throughput (MB/s),10 KB,11.76,11.6424,0.4704,11.0544,12.348,0.4704
Encryption Throughput (MB/s),100 KB,12.66,12.5334,0.5064,11.9004,13.293,0.5064
Encryption Throughput (MB/s),1 MB,13.37,13.2363,0.5348,12.5678,14.0385,0.5348
